id,label
0000,dirty
0001,cleaned
0002,dirty
0003,dirty
0004,cleaned
0005,dirty
0006,dirty
0007,cleaned
0008,cleaned
0009,cleaned
0010,cleaned
0011,cleaned
0012,cleaned
0013,cleaned
0014,cleaned
0015,dirty
0016,dirty
0017,dirty
0018,cleaned
0019,dirty
0020,cleaned
0021,cleaned
0022,dirty
0023,dirty
0024,dirty
0025,dirty
0026,dirty
0027,dirty
0028,cleaned
0029,cleaned
0030,dirty
0031,dirty
0032,cleaned
0033,cleaned
0034,cleaned
0035,cleaned
0036,dirty
0037,cleaned
0038,cleaned
0039,cleaned
0040,dirty
0041,cleaned
0042,cleaned
0043,dirty
0044,dirty
0045,cleaned
0046,dirty
0047,cleaned
0048,dirty
0049,cleaned
0050,cleaned
0051,dirty
0052,dirty
0053,cleaned
0054,cleaned
0055,cleaned
0056,cleaned
0057,dirty
0058,cleaned
0059,dirty
0060,dirty
0061,dirty
0062,dirty
0063,dirty
0064,cleaned
0065,cleaned
0066,cleaned
0067,cleaned
0068,dirty
0069,cleaned
0070,cleaned
0071,cleaned
0072,cleaned
0073,cleaned
0074,cleaned
0075,dirty
0076,cleaned
0077,dirty
0078,dirty
0079,cleaned
0080,cleaned
0081,cleaned
0082,cleaned
0083,cleaned
0084,cleaned
0085,dirty
0086,cleaned
0087,cleaned
0088,dirty
0089,cleaned
0090,dirty
0091,dirty
0092,dirty
0093,cleaned
0094,dirty
0095,dirty
0096,cleaned
0097,dirty
0098,cleaned
0099,cleaned
0100,dirty
0101,dirty
0102,dirty
0103,cleaned
0104,cleaned
0105,dirty
0106,dirty
0107,dirty
0108,cleaned
0109,dirty
0110,dirty
0111,dirty
0112,dirty
0113,cleaned
0114,cleaned
0115,dirty
0116,dirty
0117,cleaned
0118,cleaned
0119,cleaned
0120,dirty
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,cleaned
0128,dirty
0129,cleaned
0130,dirty
0131,cleaned
0132,cleaned
0133,cleaned
0134,dirty
0135,cleaned
0136,cleaned
0137,cleaned
0138,cleaned
0139,cleaned
0140,cleaned
0141,cleaned
0142,dirty
0143,dirty
0144,dirty
0145,cleaned
0146,cleaned
0147,dirty
0148,cleaned
0149,dirty
0150,dirty
0151,cleaned
0152,dirty
0153,dirty
0154,cleaned
0155,dirty
0156,cleaned
0157,cleaned
0158,dirty
0159,cleaned
0160,cleaned
0161,dirty
0162,cleaned
0163,cleaned
0164,cleaned
0165,cleaned
0166,dirty
0167,dirty
0168,cleaned
0169,dirty
0170,cleaned
0171,cleaned
0172,cleaned
0173,cleaned
0174,cleaned
0175,dirty
0176,cleaned
0177,cleaned
0178,cleaned
0179,dirty
0180,cleaned
0181,dirty
0182,dirty
0183,dirty
0184,cleaned
0185,dirty
0186,cleaned
0187,dirty
0188,cleaned
0189,cleaned
0190,cleaned
0191,cleaned
0192,dirty
0193,cleaned
0194,cleaned
0195,dirty
0196,dirty
0197,dirty
0198,cleaned
0199,dirty
0200,dirty
0201,cleaned
0202,dirty
0203,dirty
0204,dirty
0205,dirty
0206,cleaned
0207,dirty
0208,cleaned
0209,cleaned
0210,dirty
0211,cleaned
0212,cleaned
0213,dirty
0214,dirty
0215,cleaned
0216,cleaned
0217,dirty
0218,dirty
0219,cleaned
0220,cleaned
0221,cleaned
0222,cleaned
0223,dirty
0224,dirty
0225,cleaned
0226,cleaned
0227,cleaned
0228,dirty
0229,dirty
0230,dirty
0231,dirty
0232,dirty
0233,cleaned
0234,cleaned
0235,dirty
0236,cleaned
0237,dirty
0238,cleaned
0239,dirty
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,cleaned
0246,cleaned
0247,dirty
0248,dirty
0249,dirty
0250,cleaned
0251,cleaned
0252,dirty
0253,cleaned
0254,dirty
0255,cleaned
0256,dirty
0257,dirty
0258,dirty
0259,dirty
0260,dirty
0261,dirty
0262,dirty
0263,cleaned
0264,cleaned
0265,cleaned
0266,cleaned
0267,dirty
0268,cleaned
0269,dirty
0270,dirty
0271,cleaned
0272,cleaned
0273,dirty
0274,dirty
0275,cleaned
0276,dirty
0277,dirty
0278,cleaned
0279,dirty
0280,dirty
0281,dirty
0282,dirty
0283,cleaned
0284,dirty
0285,dirty
0286,cleaned
0287,dirty
0288,cleaned
0289,cleaned
0290,dirty
0291,dirty
0292,cleaned
0293,cleaned
0294,cleaned
0295,cleaned
0296,dirty
0297,cleaned
0298,cleaned
0299,dirty
0300,cleaned
0301,cleaned
0302,dirty
0303,dirty
0304,cleaned
0305,dirty
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,cleaned
0311,dirty
0312,dirty
0313,dirty
0314,cleaned
0315,cleaned
0316,cleaned
0317,dirty
0318,cleaned
0319,dirty
0320,cleaned
0321,cleaned
0322,dirty
0323,cleaned
0324,cleaned
0325,cleaned
0326,dirty
0327,dirty
0328,cleaned
0329,dirty
0330,dirty
0331,cleaned
0332,dirty
0333,cleaned
0334,cleaned
0335,cleaned
0336,cleaned
0337,dirty
0338,cleaned
0339,cleaned
0340,cleaned
0341,cleaned
0342,dirty
0343,cleaned
0344,dirty
0345,dirty
0346,dirty
0347,cleaned
0348,cleaned
0349,cleaned
0350,dirty
0351,dirty
0352,dirty
0353,cleaned
0354,dirty
0355,cleaned
0356,cleaned
0357,cleaned
0358,cleaned
0359,cleaned
0360,dirty
0361,cleaned
0362,dirty
0363,cleaned
0364,dirty
0365,cleaned
0366,cleaned
0367,cleaned
0368,dirty
0369,dirty
0370,cleaned
0371,dirty
0372,cleaned
0373,dirty
0374,cleaned
0375,cleaned
0376,dirty
0377,dirty
0378,dirty
0379,cleaned
0380,cleaned
0381,dirty
0382,dirty
0383,cleaned
0384,cleaned
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,dirty
0390,dirty
0391,dirty
0392,cleaned
0393,dirty
0394,dirty
0395,dirty
0396,dirty
0397,cleaned
0398,dirty
0399,cleaned
0400,cleaned
0401,cleaned
0402,cleaned
0403,cleaned
0404,cleaned
0405,cleaned
0406,dirty
0407,cleaned
0408,cleaned
0409,dirty
0410,dirty
0411,cleaned
0412,dirty
0413,cleaned
0414,cleaned
0415,dirty
0416,dirty
0417,cleaned
0418,dirty
0419,dirty
0420,dirty
0421,dirty
0422,dirty
0423,dirty
0424,cleaned
0425,cleaned
0426,cleaned
0427,dirty
0428,dirty
0429,cleaned
0430,cleaned
0431,dirty
0432,cleaned
0433,cleaned
0434,cleaned
0435,dirty
0436,dirty
0437,dirty
0438,dirty
0439,cleaned
0440,cleaned
0441,cleaned
0442,cleaned
0443,dirty
0444,cleaned
0445,dirty
0446,cleaned
0447,cleaned
0448,cleaned
0449,dirty
0450,dirty
0451,dirty
0452,cleaned
0453,cleaned
0454,cleaned
0455,dirty
0456,cleaned
0457,cleaned
0458,cleaned
0459,cleaned
0460,dirty
0461,dirty
0462,cleaned
0463,dirty
0464,dirty
0465,dirty
0466,cleaned
0467,cleaned
0468,cleaned
0469,cleaned
0470,cleaned
0471,cleaned
0472,cleaned
0473,cleaned
0474,dirty
0475,cleaned
0476,cleaned
0477,dirty
0478,dirty
0479,dirty
0480,cleaned
0481,cleaned
0482,cleaned
0483,dirty
0484,cleaned
0485,cleaned
0486,dirty
0487,cleaned
0488,cleaned
0489,cleaned
0490,dirty
0491,cleaned
0492,cleaned
0493,cleaned
0494,dirty
0495,cleaned
0496,cleaned
0497,dirty
0498,dirty
0499,cleaned
0500,cleaned
0501,cleaned
0502,dirty
0503,cleaned
0504,dirty
0505,dirty
0506,cleaned
0507,cleaned
0508,dirty
0509,dirty
0510,dirty
0511,cleaned
0512,cleaned
0513,dirty
0514,dirty
0515,dirty
0516,dirty
0517,dirty
0518,cleaned
0519,cleaned
0520,dirty
0521,cleaned
0522,dirty
0523,dirty
0524,dirty
0525,dirty
0526,dirty
0527,dirty
0528,dirty
0529,dirty
0530,cleaned
0531,dirty
0532,cleaned
0533,dirty
0534,cleaned
0535,cleaned
0536,cleaned
0537,cleaned
0538,dirty
0539,dirty
0540,dirty
0541,dirty
0542,cleaned
0543,dirty
0544,cleaned
0545,cleaned
0546,dirty
0547,dirty
0548,cleaned
0549,cleaned
0550,dirty
0551,cleaned
0552,dirty
0553,cleaned
0554,dirty
0555,cleaned
0556,cleaned
0557,cleaned
0558,dirty
0559,dirty
0560,cleaned
0561,cleaned
0562,dirty
0563,dirty
0564,dirty
0565,dirty
0566,cleaned
0567,dirty
0568,dirty
0569,cleaned
0570,cleaned
0571,dirty
0572,cleaned
0573,dirty
0574,dirty
